question,key_answer,student_answer,expected_score
"What is the difference between a checking account and a savings account?","A checking account is designed for frequent transactions like deposits, withdrawals, and bill payments, prioritizing high liquidity. A savings account is designed to hold money rather than circulate it, typically offering interest in exchange for less transactional flexibility.","Checking accounts facilitate regular monetary movements including deposits, withdrawals, and bill settlements with maximum accessibility, whereas savings accounts emphasize fund retention and typically yield interest while limiting transaction frequency.",95
"What is the difference between a checking account and a savings account?","A checking account is designed for frequent transactions like deposits, withdrawals, and bill payments, prioritizing high liquidity. A savings account is designed to hold money rather than circulate it, typically offering interest in exchange for less transactional flexibility.","Checking is for daily use and savings is for keeping money longer. Both are standard bank products with somewhat different features.",50
"What is the difference between a checking account and a savings account?","A checking account is designed for frequent transactions like deposits, withdrawals, and bill payments, prioritizing high liquidity. A savings account is designed to hold money rather than circulate it, typically offering interest in exchange for less transactional flexibility.","Both account types function identically, with the only difference being the marketing names banks assign to them.",8
"What is the difference between a checking account and a savings account?","A checking account is designed for frequent transactions like deposits, withdrawals, and bill payments, prioritizing high liquidity. A savings account is designed to hold money rather than circulate it, typically offering interest in exchange for less transactional flexibility.","A checking account verifies personal identity documents, while savings accounts store important family photographs.",0
"What is compound interest and why is it important?","Compound interest is interest earned on both the original principal and the accumulated interest from previous periods. It is important because it allows money to grow faster over time since each period's interest is calculated on an increasingly larger balance.","Compound interest represents returns generated on the initial deposit combined with all previously accrued interest, creating accelerated growth as the calculation base expands with each compounding period.",95
"What is compound interest and why is it important?","Compound interest is interest earned on both the original principal and the accumulated interest from previous periods. It is important because it allows money to grow faster over time since each period's interest is calculated on an increasingly larger balance.","Interest that compounds means you earn on previous interest too, not just the original amount. Over time this adds up significantly.",55
"What is compound interest and why is it important?","Compound interest is interest earned on both the original principal and the accumulated interest from previous periods. It is important because it allows money to grow faster over time since each period's interest is calculated on an increasingly larger balance.","Compound interest and simple interest produce identical results over any time period since both calculate returns on deposits.",12
"What is compound interest and why is it important?","Compound interest is interest earned on both the original principal and the accumulated interest from previous periods. It is important because it allows money to grow faster over time since each period's interest is calculated on an increasingly larger balance.","Compound interest describes the combination of multiple interesting facts into a single presentation.",3
"What is the difference between APY and APR?","APY (Annual Percentage Yield) measures interest earned on savings including the effect of compounding, making it useful for comparing deposit products. APR (Annual Percentage Rate) measures borrowing costs and is often presented without compounding in the same way, commonly used for loans and credit products.","APY calculates deposit earnings incorporating compounding effects for accurate savings comparison, while APR expresses borrowing expenses typically presented without equivalent compounding considerations, used primarily for credit product evaluation.",93
"What is the difference between APY and APR?","APY (Annual Percentage Yield) measures interest earned on savings including the effect of compounding, making it useful for comparing deposit products. APR (Annual Percentage Rate) measures borrowing costs and is often presented without compounding in the same way, commonly used for loans and credit products.","APY applies to savings while APR relates to loans. They calculate interest differently, with APY usually showing higher numbers.",48
"What is the difference between APY and APR?","APY (Annual Percentage Yield) measures interest earned on savings including the effect of compounding, making it useful for comparing deposit products. APR (Annual Percentage Rate) measures borrowing costs and is often presented without compounding in the same way, commonly used for loans and credit products.","APY and APR represent identical calculations that banks display differently for marketing purposes only.",14
"What is the difference between APY and APR?","APY (Annual Percentage Yield) measures interest earned on savings including the effect of compounding, making it useful for comparing deposit products. APR (Annual Percentage Rate) measures borrowing costs and is often presented without compounding in the same way, commonly used for loans and credit products.","APY measures agricultural productivity yield and APR calculates annual precipitation rainfall for farming regions.",0
"How do commercial banks create money?","Commercial banks create money when they make loans. When a bank approves a loan, it records the loan as an asset and credits the borrower's deposit account with a matching deposit. This new deposit represents newly created money that can be spent through the payment system.","Through lending operations, commercial banks generate monetary supply by recording loans as assets while simultaneously establishing corresponding deposits in borrowers' accounts, representing fresh purchasing power entering circulation.",94
"How do commercial banks create money?","Commercial banks create money when they make loans. When a bank approves a loan, it records the loan as an asset and credits the borrower's deposit account with a matching deposit. This new deposit represents newly created money that can be spent through the payment system.","Banks make new money when they approve loans. The loaned amount shows up in accounts even though it was not physically deposited by anyone.",58
"How do commercial banks create money?","Commercial banks create money when they make loans. When a bank approves a loan, it records the loan as an asset and credits the borrower's deposit account with a matching deposit. This new deposit represents newly created money that can be spent through the payment system.","Banks simply redistribute existing deposits among customers. New money can only be created by central bank printing presses.",15
"How do commercial banks create money?","Commercial banks create money when they make loans. When a bank approves a loan, it records the loan as an asset and credits the borrower's deposit account with a matching deposit. This new deposit represents newly created money that can be spent through the payment system.","Commercial banks create money using advanced 3D printing technology to manufacture counterfeit-proof banknotes.",2
"What is credit and what is the relationship between credit and debt?","Credit is an arrangement allowing one party to receive value now and repay later, typically involving interest. When credit is used, it creates debt, which is a structured obligation requiring future payments of principal and interest at fixed dates.","Credit represents an agreement permitting immediate value acquisition with deferred repayment obligations plus interest charges. Utilizing credit generates debt, a formalized commitment demanding scheduled principal and interest disbursements.",95
"What is credit and what is the relationship between credit and debt?","Credit is an arrangement allowing one party to receive value now and repay later, typically involving interest. When credit is used, it creates debt, which is a structured obligation requiring future payments of principal and interest at fixed dates.","When you use credit, you borrow now and pay later with interest added. This borrowing creates debt that must be repaid over time.",55
"What is credit and what is the relationship between credit and debt?","Credit is an arrangement allowing one party to receive value now and repay later, typically involving interest. When credit is used, it creates debt, which is a structured obligation requiring future payments of principal and interest at fixed dates.","Credit builds positive financial reputation while debt destroys it. They have opposite effects on personal finances.",18
"What is credit and what is the relationship between credit and debt?","Credit is an arrangement allowing one party to receive value now and repay later, typically involving interest. When credit is used, it creates debt, which is a structured obligation requiring future payments of principal and interest at fixed dates.","Credit is acknowledgment given to authors and debt is money owed to librarians for overdue books.",0
"What is the difference between revolving credit and installment credit?","Revolving credit allows borrowing up to a credit limit, repaying, and borrowing again with no fixed end date, like credit cards. Installment credit provides a fixed amount upfront that is repaid through scheduled payments over a defined term, like personal loans.","Revolving credit permits repeated borrowing within an established ceiling without predetermined termination, exemplified by credit cards. Installment credit delivers a singular advance repaid via predetermined periodic payments across a specified duration.",94
"What is the difference between revolving credit and installment credit?","Revolving credit allows borrowing up to a credit limit, repaying, and borrowing again with no fixed end date, like credit cards. Installment credit provides a fixed amount upfront that is repaid through scheduled payments over a defined term, like personal loans.","Credit cards are revolving because you can reuse the limit, while car loans are installment with fixed monthly payments until completion.",52
"What is the difference between revolving credit and installment credit?","Revolving credit allows borrowing up to a credit limit, repaying, and borrowing again with no fixed end date, like credit cards. Installment credit provides a fixed amount upfront that is repaid through scheduled payments over a defined term, like personal loans.","Both credit types function identically since they all involve borrowing money and making regular monthly payments.",10
"What is the difference between revolving credit and installment credit?","Revolving credit allows borrowing up to a credit limit, repaying, and borrowing again with no fixed end date, like credit cards. Installment credit provides a fixed amount upfront that is repaid through scheduled payments over a defined term, like personal loans.","Revolving credit spins on a wheel mechanism while installment credit is delivered in physical installments by mail.",3
"What is amortization in loan repayment?","Amortization is the process of paying off a loan through regular payments over time so that the amount owed gradually decreases. Each payment is split between principal and interest, with early payments having a higher interest portion because interest is calculated on the remaining balance.","Amortization describes the systematic loan reduction through periodic payments dividing between principal and interest, with initial payments weighted toward interest charges as calculations reference the outstanding balance.",93
"What is amortization in loan repayment?","Amortization is the process of paying off a loan through regular payments over time so that the amount owed gradually decreases. Each payment is split between principal and interest, with early payments having a higher interest portion because interest is calculated on the remaining balance.","When you amortize a loan, each payment covers some principal and some interest. The proportions shift throughout the loan term.",52
"What is amortization in loan repayment?","Amortization is the process of paying off a loan through regular payments over time so that the amount owed gradually decreases. Each payment is split between principal and interest, with early payments having a higher interest portion because interest is calculated on the remaining balance.","Amortization requires paying equal portions of interest and principal in every single payment throughout the entire loan.",16
"What is amortization in loan repayment?","Amortization is the process of paying off a loan through regular payments over time so that the amount owed gradually decreases. Each payment is split between principal and interest, with early payments having a higher interest portion because interest is calculated on the remaining balance.","Amortization is the process of making romantic gestures to persuade lenders to reduce your loan balance.",0
"What is creditworthiness and how do lenders assess it?","Creditworthiness is how lenders estimate the risk that a borrower might not repay. Lenders assess it by evaluating ability to repay through income and existing obligations, and repayment behavior through credit reports and scores that show past payment history.","Creditworthiness quantifies default probability estimations by lenders, determined through analysis of repayment capacity via income assessment, existing liability review, and behavioral evaluation using historical payment documentation and scoring models.",95
"What is creditworthiness and how do lenders assess it?","Creditworthiness is how lenders estimate the risk that a borrower might not repay. Lenders assess it by evaluating ability to repay through income and existing obligations, and repayment behavior through credit reports and scores that show past payment history.","Banks look at whether you can likely repay loans based on your job, other debts, and past behavior with credit.",48
"What is creditworthiness and how do lenders assess it?","Creditworthiness is how lenders estimate the risk that a borrower might not repay. Lenders assess it by evaluating ability to repay through income and existing obligations, and repayment behavior through credit reports and scores that show past payment history.","Creditworthiness depends entirely on physical appearance during the loan interview and the handshake quality.",12
"What is creditworthiness and how do lenders assess it?","Creditworthiness is how lenders estimate the risk that a borrower might not repay. Lenders assess it by evaluating ability to repay through income and existing obligations, and repayment behavior through credit reports and scores that show past payment history.","Creditworthiness measures how much credit someone deserves for their academic achievements and work performance.",5
"What is the framework for evaluating good debt versus bad debt?","Good versus bad debt is evaluated using three pillars: purpose (does it build long-term capacity or fund short-lived consumption), cost (total interest, fees, and penalties), and repayment burden (what share of income goes to debt payments). Debt is better when it finances lasting value at affordable terms.","Debt evaluation employs three criteria: purpose assessment regarding lasting capacity versus temporary consumption, comprehensive cost analysis including interest and fees, and affordability measurement through income-to-payment ratios. Quality debt creates enduring value with manageable obligations.",94
"What is the framework for evaluating good debt versus bad debt?","Good versus bad debt is evaluated using three pillars: purpose (does it build long-term capacity or fund short-lived consumption), cost (total interest, fees, and penalties), and repayment burden (what share of income goes to debt payments). Debt is better when it finances lasting value at affordable terms.","Whether debt is good or bad depends on what you use it for and whether you can afford the payments. Education loans differ from consumer debt.",50
"What is the framework for evaluating good debt versus bad debt?","Good versus bad debt is evaluated using three pillars: purpose (does it build long-term capacity or fund short-lived consumption), cost (total interest, fees, and penalties), and repayment burden (what share of income goes to debt payments). Debt is better when it finances lasting value at affordable terms.","Debt classification depends solely on the lender's reputation. Loans from respected banks are good while others are automatically bad.",15
"What is the framework for evaluating good debt versus bad debt?","Good versus bad debt is evaluated using three pillars: purpose (does it build long-term capacity or fund short-lived consumption), cost (total interest, fees, and penalties), and repayment burden (what share of income goes to debt payments). Debt is better when it finances lasting value at affordable terms.","Good and bad debt are distinguished by their color coding in financial software applications.",3
"What is a tax and what are its three key characteristics?","A tax is a compulsory payment to the state collected according to law. Its three key characteristics are: (1) it is compulsory and legally required, (2) there is no direct one-to-one benefit in return, and (3) revenue is used for public purposes like infrastructure, education, and social programs.","Taxation constitutes legally mandated payments to governmental authorities characterized by obligatory nature under law, absence of direct reciprocal individual benefits, and allocation toward collective societal needs including infrastructure and public services.",94
"What is a tax and what are its three key characteristics?","A tax is a compulsory payment to the state collected according to law. Its three key characteristics are: (1) it is compulsory and legally required, (2) there is no direct one-to-one benefit in return, and (3) revenue is used for public purposes like infrastructure, education, and social programs.","Taxes are mandatory government payments used for public spending. They are based on laws and support community needs.",52
"What is a tax and what are its three key characteristics?","A tax is a compulsory payment to the state collected according to law. Its three key characteristics are: (1) it is compulsory and legally required, (2) there is no direct one-to-one benefit in return, and (3) revenue is used for public purposes like infrastructure, education, and social programs.","Taxes are voluntary contributions that citizens choose to make when they approve of government policies and programs.",8
"What is a tax and what are its three key characteristics?","A tax is a compulsory payment to the state collected according to law. Its three key characteristics are: (1) it is compulsory and legally required, (2) there is no direct one-to-one benefit in return, and (3) revenue is used for public purposes like infrastructure, education, and social programs.","A tax is a type of vehicle used for public transportation in urban areas with metered fare systems.",2
"What is the difference between gross income and net income?","Gross income is income before any deductions. Net income (take-home pay) is income after compulsory deductions like income tax withholding. This distinction matters because loan repayments and daily expenses are paid from net income, not gross income.","Gross income constitutes pre-deduction earnings while net income represents residual compensation following mandatory withholdings including tax obligations, with the latter determining actual available resources for expenditures and debt servicing.",95
"What is the difference between gross income and net income?","Gross income is income before any deductions. Net income (take-home pay) is income after compulsory deductions like income tax withholding. This distinction matters because loan repayments and daily expenses are paid from net income, not gross income.","The gross figure is your total pay before anything is removed. Net is smaller because taxes and other items are subtracted first.",55
"What is the difference between gross income and net income?","Gross income is income before any deductions. Net income (take-home pay) is income after compulsory deductions like income tax withholding. This distinction matters because loan repayments and daily expenses are paid from net income, not gross income.","Both terms mean exactly the same total income amount, just expressed using different accounting terminology.",10
"What is the difference between gross income and net income?","Gross income is income before any deductions. Net income (take-home pay) is income after compulsory deductions like income tax withholding. This distinction matters because loan repayments and daily expenses are paid from net income, not gross income.","Gross income describes earnings that are unpleasant while net income refers to earnings caught in fishing equipment.",0
"What is PTKP and PKP in Indonesian income tax?","PTKP (Penghasilan Tidak Kena Pajak) is the portion of income that is not taxed, functioning as a tax-free threshold. PKP (Penghasilan Kena Pajak) is the taxable income after subtracting PTKP. Only PKP is subject to progressive tax rates.","PTKP represents the non-taxable income threshold exempting a baseline amount from taxation, while PKP denotes the resultant taxable income following PTKP subtraction, upon which progressive rate schedules are exclusively applied.",95
"What is PTKP and PKP in Indonesian income tax?","PTKP (Penghasilan Tidak Kena Pajak) is the portion of income that is not taxed, functioning as a tax-free threshold. PKP (Penghasilan Kena Pajak) is the taxable income after subtracting PTKP. Only PKP is subject to progressive tax rates.","PTKP is your tax-free allowance and PKP is what remains after that deduction. The tax calculation applies to PKP only.",52
"What is PTKP and PKP in Indonesian income tax?","PTKP (Penghasilan Tidak Kena Pajak) is the portion of income that is not taxed, functioning as a tax-free threshold. PKP (Penghasilan Kena Pajak) is the taxable income after subtracting PTKP. Only PKP is subject to progressive tax rates.","PTKP equals PKP in value since both measure the same taxable income amount using alternative abbreviations.",12
"What is PTKP and PKP in Indonesian income tax?","PTKP (Penghasilan Tidak Kena Pajak) is the portion of income that is not taxed, functioning as a tax-free threshold. PKP (Penghasilan Kena Pajak) is the taxable income after subtracting PTKP. Only PKP is subject to progressive tax rates.","PTKP and PKP are Indonesian airline codes for domestic flight routes between Jakarta and other cities.",0
"How do progressive tax rates work?","Progressive tax rates mean that higher layers of taxable income are taxed at higher rates. Only the portion of income that falls into each bracket is taxed at that bracket's rate, so entering a higher bracket does not mean all income is taxed at the higher rate.","Progressive taxation applies escalating rates to successive income layers, with each bracket's rate applying exclusively to income within that range, preventing complete earnings taxation at the highest applicable percentage.",94
"How do progressive tax rates work?","Progressive tax rates mean that higher layers of taxable income are taxed at higher rates. Only the portion of income that falls into each bracket is taxed at that bracket's rate, so entering a higher bracket does not mean all income is taxed at the higher rate.","Higher earners face higher tax percentages on portions of their income. Each bracket only affects the income that falls within its range.",55
